LN#,QTY,SPEC #,SPORT,DESCRIPTION,DECLARED VALUE TOTAL
40,1,ERF2002446,Football Cards,2023 Panini Prizm 397 Will Levis Pandora,$400
41,1,ERF2003243,Football Cards,2023 Panini Prizm 397 Will Levis Purple Wave,$499
42,1,VG07002754,Football Cards,2020 Panini Donruss Optic 154 Jordan Love Purple Shock,$175
43,1,VG07002154,Football Cards,2020 Panini Donruss Optic 154 Jordan Love Bronze,$300
44,1,VG07003154,Football Cards,2020 Panini Donruss Optic 154 Jordan Love Holo,$300
45,1,VG07002254,Football Cards,2020 Panini Donruss Optic 154 Jordan Love Blue Hyper,$200
46,1,ERF2003502,Football Cards,2023 Panini Prizm 357 Puka Nacua Green Scope,$350
47,1,CIJ1007675,Football Cards,2022 Panini Donruss P374 Brock Purdy Optic Preview-Red and Green,$400
48,1,BWV6003007,Football Cards,2022 Panini Mosaic 367 Brock Purdy Reactive Orange,$175
49,1,EMS8007212,Football Cards,2023 Panini Donruss 343 Anthony Richardson Optic Preview-Red Wave,$225
50,1,DXN9016402,Football Cards,2023 Panini Mosaic 282 Anthony Richardson Red & Green Choice,$180
51,1,ERF2000072,Football Cards,2023 Panini Prizm 309 Jaxon Smith-Njigba Variation-No Huddle,$150
52,1,EMS8006630,Football Cards,2023 Panini Donruss 339 CJ Stroud Optic Preview-Blue Scope,$450
53,1,ERF2000001,Football Cards,2023 Panini Prizm 339 CJ Stroud Lazer,$400
54,1,EFT0000102,Basketball Cards,2023 Panini Prizm Draft Picks 2 Victor Wembanyama Green,$150
55,1,EKJ9000003,Basketball Cards,2023 Panini Prizm 136 Victor Wembanyama,$250
56,1,EPN8000002,Basketball Cards,2023 Panini Prizm Instant Impact 3 Victor Wembanyama Silver,$200
57,1,ERF2001334,Football Cards,2023 Panini Prizm 311 Bryce Young Pink,$175
58,1,ERF2000936,Football Cards,2023 Panini Prizm 311 Bryce Young Lazer,$150
59,1,EKJ9003383,Basketball Cards,2023 Panini Prizm 169 Emoni Bates Fast Break,$125
60,1,EKJ9004894,Basketball Cards,2023 Panini Prizm 169 Emoni Bates Blue Yellow Green Choice,$150
61,1,EKJ9007944,Basketball Cards,2023 Panini Prizm 169 Emoni Bates Teal Ice,$150
62,1,EKJ9005037,Basketball Cards,2023 Panini Prizm 169 Emoni Bates Red Ice,$100
63,1,ERW8000112,Basketball Cards,2023 Panini Prizm Monopoly 6 Kobe Bufkin Dice,$100
64,2,UX19001989,Baseball Cards,2018 Bowman Draft BDC4 Lawrence Butler Chrome-Refractor,$200
65,1,ERF2000487,Football Cards,2023 Panini Prizm 360 Aidan O'Connell Black & White Checker,$300
66,2,EKJ9000544,Basketball Cards,2023 Panini Prizm 127 Keyonte George Green,$200
67,1,EKJ9002547,Basketball Cards,2023 Panini Prizm 127 Keyonte George Variation-Fast Break,$175
68,1,EKJ9002453,Basketball Cards,2023 Panini Prizm 127 Keyonte George Fast Break,$150
69,1,EKJ9004413,Basketball Cards,2023 Panini Prizm 127 Keyonte George Red Ice,$125
70,1,EKJ9000109,Basketball Cards,2023 Panini Prizm 127 Keyonte George Ice,$80
71,1,EKJ9002802,Basketball Cards,2023 Panini Prizm 127 Keyonte George Pink Ice,$100
72,1,EKJ9003772,Basketball Cards,2023 Panini Prizm 161 Taylor Hendricks Pink Ice,$75
73,1,EKJ9000970,Basketball Cards,2023 Panini Prizm 179 GG Jackson II Silver,$200
74,1,EKJ9003873,Basketball Cards,2023 Panini Prizm 179 GG Jackson II Pink Ice,$125
75,1,EKJ9002747,Basketball Cards,2023 Panini Prizm 137 Jaime Jaquez Jr. Pink Ice,$100
76,1,EKJ9000008,Basketball Cards,2023 Panini Prizm 137 Jaime Jaquez Jr. Silver,$175
77,1,EMS8006852,Football Cards,2023 Panini Donruss 353 Quentin Johnston Optic Preview-Green Velocity,$75
78,1,ERW8000796,Basketball Cards,2023 Panini Prizm Monopoly 40 LeBron James Sparkle,$400
79,1,EKJ9000003,Basketball Cards,2023 Panini Prizm 136 Victor Wembanyama,$250
80,1,EMS8006622,Football Cards,2023 Panini Donruss 331 Jahmyr Gibbs Optic Preview-Blue Scope,$125
