LN#,QTY,SPEC #,SPORT,DESCRIPTION,DECLARED VALUE TOTAL
31,1,ERF2003414,Football Cards,2023 Panini Prizm 368 Jordan Addison No Huddle Blue,$200
32,2,ERF2002706,Football Cards,2023 Panini Prizm 358 Stetson Bennett IV Blue Wave,$125
33,1,ERF2000056,Football Cards,2023 Panini Prizm 335 Chase Brown Variation,$75
34,1,311990647,Basketball Cards,1999 Finest 64 Kobe Bryant w/Coating,$300
35,1,972961810,Basketball Cards,1996 Metal 181 Kobe Bryant,$300
36,1,ERF2001264,Football Cards,2023 Panini Prizm 341 Tank Dell Orange Ice,$90
37,1,ATH4006004,Football Cards,2021 Panini Donruss Optic 204 Justin Fields Holo Variation,$125
38,1,ERF2001230,Football Cards,2023 Panini Prizm 307 Zay Flowers Orange Ice,$100
39,1,ERF2000080,Football Cards,2023 Panini Prizm 317 Zay Flowers Variation-No Huddle,$100
40,2,ERF2000832,Football Cards,2023 Panini Prizm 307 Zay Flowers Green Ice,$225
41,1,ERF2000856,Football Cards,2023 Panini Prizm 331 Jahmyr Gibbs Green Ice,$125
42,1,ERF2003277,Football Cards,2023 Panini Prizm 331 Jahmyr Gibbs Blue Sparkle,$300
43,1,ERF2002480,Football Cards,2023 Panini Prizm 331 Jahmyr Gibbs Orange,$150
44,1,UV47000182,Basketball Cards,2018 Panini Donruss Optic 162 Shai Gilgeous-Alexander Shock,$250
45,1,ERF2023842,Football Cards,2023 Panini Prizm 315 Hendon Hooker Variation-Green Wave,$90
46,1,3365970230,Basketball Cards,1997 Metal Universe 23 Michael Jordan,$300
47,1,303881200,Basketball Cards,1988 Fleer 120 Michael Jordan All-Star,$300
48,1,311980817,Basketball Cards,1998 Finest 81 Michael Jordan w/Coating,$300
49,1,EMS8006816,Football Cards,2023 Panini Donruss 397 Will Levis Optic Preview-Blue Scope,$100
50,1,ERF2002246,Football Cards,2023 Panini Prizm 397 Will Levis Green Wave,$125
51,1,VG07002354,Football Cards,2020 Panini Donruss Optic 154 Jordan Love Blue Scope,$250
52,1,HX91002763,Football Cards,2020 Panini Prizm 363 Jordan Love Green Prizm,$300
53,1,ERF2001280,Football Cards,2023 Panini Prizm 357 Puka Nacua Orange Ice,$125
54,1,ERF2000513,Football Cards,2023 Panini Prizm 386 Joey Porter Jr. Black & White Checker,$100
55,1,DBU0005285,Football Cards,2022 Panini Donruss Optic 277 Brock Purdy Purple Shock,$200
56,1,ERF2000461,Football Cards,2023 Panini Prizm 334 Jayden Reed Black & White Checker,$100
57,1,ERF2000095,Football Cards,2023 Panini Prizm 332 Jayden Reed Variation-No Huddle,$80
58,1,DZW2000657,Football Cards,2023 Panini Mosaic NFL Debut ND5 Anthony Richardson Blue No Huddle,$300
59,1,ERF2000068,Football Cards,2023 Panini Prizm 305 Bijan Robinson Variation-No Huddle,$125
60,1,ERF2000027,Football Cards,2023 Panini Prizm 305 Bijan Robinson Variation,$120
61,2,ERF2001228,Football Cards,2023 Panini Prizm 305 Bijan Robinson Orange Ice,$250
62,1,ERF2023827,Football Cards,2023 Panini Prizm 305 Bijan Robinson Variation-Green Wave,$125
63,1,ERF2003151,Football Cards,2023 Panini Prizm 305 Bijan Robinson Purple Wave,$250
64,1,ERF2000072,Football Cards,2023 Panini Prizm 309 Jaxon Smith-Njigba Variation-No Huddle,$90
65,1,HX91004739,Football Cards,2020 Panini Prizm 339 Tua Tagovailoa Red Ice,$200
66,1,HX91001539,Football Cards,2020 Panini Prizm 339 Tua Tagovailoa Lazer Prizm,$150
67,1,CKF0016309,Football Cards,2022 Panini Prizm 309 Garrett Wilson Purple Power,$250
68,1,ERF2023830,Football Cards,2023 Panini Prizm 301 Bryce Young Variation-Green Wave,$250
69,1,DZW2000143,Football Cards,2023 Panini Mosaic NFL Debut ND14 Jordan Addison Camo Red,$90
70,1,JB99004611,Basketball Cards,2021 Panini Prizm 320 Scottie Barnes Red/White/Blue Prizm,$75
71,1,EKJ9009277,Basketball Cards,2023 Panini Prizm 169 Emoni Bates Purple Ice,$150
72,1,EKJ9005037,Basketball Cards,2023 Panini Prizm 169 Emoni Bates Red Ice,$65
73,1,EKJ9000059,Basketball Cards,2023 Panini Prizm 169 Emoni Bates Silver,$75
74,1,EKJ9003193,Basketball Cards,2023 Panini Prizm 169 Emoni Bates Green Ice,$100
75,1,EKJ9007762,Basketball Cards,2023 Panini Prizm 144 Kobe Brown Red,$75
76,1,EKJ9006293,Basketball Cards,2023 Panini Prizm 151 Kobe Bufkin Ruby Wave,$60
77,1,EKJ9002468,Basketball Cards,2023 Panini Prizm 132 Jett Howard Green Ice,$60
78,1,EKJ9004780,Basketball Cards,2023 Panini Prizm 132 Jett Howard Blue Yellow Green Choice,$75
79,1,EMS0004267,Baseball Cards,2023 Bowman Draft BDC120 Xavier Isaac Chrome-Yellow,$125
80,1,EKJ9003873,Basketball Cards,2023 Panini Prizm 179 GG Jackson II Pink Ice,$80
81,1,EKJ9000970,Basketball Cards,2023 Panini Prizm 179 GG Jackson II Silver,$125
82,1,ERF2002800,Football Cards,2023 Panini Prizm 353 Quentin Johnston Hyper,$100
83,1,ERF2001076,Football Cards,2023 Panini Prizm 353 Quentin Johnston Neon Green Pulsar,$60
84,1,304880070,Basketball Cards,1988 Fleer Sticker 7 Michael Jordan,$300
85,1,KP78000037,Football Cards,2021 Panini Chronicles Prizm Black PB-4 Trey Lance Silver,$50
86,1,ERF2001662,Football Cards,2023 Panini Prizm 312 Jonathan Mingo Red,$125
87,1,DEC4001498,Baseball Cards,2023 Topps Chrome Rookie Autograph Ralp Liover Peguero Orange,$175
88,1,GG54001664,Baseball Cards,2021 Bowman Chrome Prospect Autographs Cpalp Liover Peguero Refractor,$125
89,1,ERF2002535,Football Cards,2023 Panini Prizm 386 Joey Porter Jr. Orange,$80
90,1,ERF2001416,Football Cards,2023 Panini Prizm 390 Jaxon Smith-Njigba Pink,$75
91,1,ERF2002239,Football Cards,2023 Panini Prizm 390 Jaxon Smith-Njigba Green Wave,$60
92,1,ERF2001363,Football Cards,2023 Panini Prizm 339 CJ Stroud Pink,$300
93,1,EMS0002019,Baseball Cards,2023 Bowman Draft BDC14 Paul Skenes Chrome-Refractor,$275
